0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.6478374536899263,0.4635779725660674,0.299338502377572,-0.4206114558328187,1.1470789411847226,0.2893042620371112,-0.37603902747372575,0.6409303640633361,0.5855763650997395,0.6950175629738424,0.20825388055168545,0.1679431772345092,0.3052435193778964,-0.36903970452245566
-0.3017583785107968,0.14521293845850577,-0.3409365772813414,0.1530363454148805,-0.7058197544787561,1.0956881854527323,1.0547436793260516,0.041796210631480646,0.24996513458972747,-0.35075531153953654,-0.6622880351933191,0.040642195015392846,1.1113456168763352,0.5439982853336665
-0.6257535755213238,0.23474514425653684,0.5981088485713426,-0.1372177553292863,-0.03179160115282115,-0.46941766261755447,0.6156495821156431,1.4533440768189507,-0.049014569187509904,0.7089749867221655,0.15855267500344714,0.17345692875981228,-0.08722178894149679,-0.25402479897549096
0.09613541838079921,-0.5654513596801702,-0.2487393558309393,-0.002947961423079487,1.0583408918967767,-0.3175609274915816,1.4140244039731273,-0.4207611846172828,0.20325304919631837,-0.1831872458771997,-0.5866687597289949,-0.21688679309399833,0.8472942198337035,0.6135241804044846
0.4167292870469106,1.1961756618528647,-0.20716557213401546,0.4753972089300218,-0.12193969484686418,0.2499251955616374,-1.0294255814263278,-0.29303255569354625,-0.3923229211532395,0.23232075449518041,0.8950748413009783,0.16279225338809367,-0.14388377032154032,0.38419616647935106
-0.8708938621691461,0.0327815917841367,0.5119844707993946,-0.599843864921016,-0.011994759557511281,-0.22894445441334216,1.245086584411024,-0.8321923750381657,0.5115661455442758,0.396420834328989,-0.5130645229986506,-0.14094862307317518,-0.33888567804547964,0.21191115462720453
0.13056632351490216,0.40944917764109995,-0.7405940486200668,0.6712535744335181,0.8335867228099969,0.42897254139331364,-0.7759668270648648,-0.33316235947150424,0.18276285402695436,0.26421047574598344,1.114855328298861,-0.41760398214982436,-0.15191937483526985,0.10990036767172245
-2.97417218831194,-0.5295514178009594,0.5933491395164294,0.3785958763222046,-0.49847837354094393,-0.1419642008955594,0.11271610669748294,-0.06792809276530837,-0.04157212565892249,-0.4073370110090094,0.692774758407991,-0.06441523984679848,0.060647057093040746,0.15649219522259047
2.240546646952603,-1.5019582944793792,-0.9519175477920214,-0.6229007477485058,0.033389668538415074,0.46478928306506995,-0.18982676987464875,0.059823081688930246,0.137745556580533,-1.363797390261746,-0.2089305656867515,-0.1676792792391254,-0.6951914371253733,0.0331790868140564
1.529031279616536,-0.6539717622556321,-1.1656178917794513,-1.3842778566551792,-0.9857729691703517,-0.5864545767801755,0.9898468804082226,0.3073624912640572,0.13374203066705814,0.27637667314197345,0.06808861776197966,-0.10825231691190246,-0.23846277675587457,0.06968509685687613
-0.6351256081382902,1.6704713460335225,0.009710502253768266,-0.09924381205343799,0.28946969798476724,0.8142128646205371,0.34184804101708705,-0.8317774429780878,0.2123438746219014,0.03897496227469266,-0.22013133889483472,-0.2880329391061371,-0.2726512408952546,-0.6315685207108475
0.7819698965847002,1.2240675841199142,-0.11597305555208323,0.5862774999317133,0.5489308416118172,0.7230799191785293,0.8162471620805081,-0.15406983057444779,-0.07751519980973542,0.6390291246288347,0.21615721046374345,0.1889837611930833,0.7313202370627552,-0.4869474352511323
-1.2756682758868156,-0.3992894595695339,-0.82198338927355,-0.5673468423845306,0.2620286594170305,-0.16027180908123623,1.0456299761570411,0.1279299538817133,-0.4299467140225597,-0.4951008385464857,-0.056285704716430324,-0.10285463168593145,-0.28645123906180436,-0.6279611119628337
-0.48134728740623345,-0.5841207007114679,-1.097308580495729,-0.29687885893178556,0.710357510067263,0.68425613061829,-0.32084227283900324,0.1172575474440708,0.7803060514418857,1.1401437683028952,-0.3887981337134478,-0.304728694604212,-0.11950857669290926,0.5263733615052936
1.9633261462970855,-0.996295144330765,-0.18834282226867557,0.9243596917975773,0.44223170719978677,0.5643489075277173,0.2889978031389167,-0.09806178666810683,-0.0545305605718886,0.1834704450433231,0.039681386351219206,0.036452271573118866,0.5404465479049949,0.14223909700319634
-0.8008674808988735,0.6918262821626204,0.6373976391381011,-0.8626813776521559,-0.036821155007565665,-0.4919306513139171,0.41747738015724495,-0.5645351912421059,0.2905260576456953,-0.20244800601556284,0.426953761748197,-0.7041260441368451,-0.3863882818245761,0.7242042348869406
-0.7626964015923007,0.8871379098153422,-2.4298270368839194,-0.4532476544397559,0.9327368446286217,-0.8826333500236425,0.02748640175542949,0.7538864245756043,-0.38843229249410105,-0.23560510950728336,-0.4342642086069052,0.18055212101741103,-0.31263221758887727,-0.0639700695111804
2.8068107376126488,1.2640214512084422,1.0804729124564274,1.8790222404052999,-0.43809930732021196,0.05939754887049642,-0.0513698214779707,-0.32546955011199163,0.8929183492351135,-0.5327230101306142,-0.2515043077703497,0.07792119652073465,-0.6595556841981645,0.0595679252561398
0.6700009366835844,-0.6163148782658153,1.6252140771667976,0.10714999622989604,1.3182730578032413,0.39765708136682054,-1.2179436778588046,0.15024982496622113,0.10047543226549682,0.500800273979785,0.12067174027972324,-0.32681788630342073,-0.2704766024298766,-0.2973628587768287
-0.8201259505416014,0.8463346127447656,0.8453164161522606,-1.011360857163171,0.3422834409659334,0.7138978975695893,-0.547096833491604,0.14898505886562163,0.6152010201302752,-0.04549911219116287,-0.5512037145322234,-0.39179833457126906,0.2672632568528237,0.0917940267252722
-0.4759410707427155,0.977195667232411,2.5210933175733605,-0.5111210654035883,-0.5984261503218895,-0.6244429664136827,0.18256405335570342,0.5719486569938068,0.8530317940675921,0.17705987310089344,-0.4258959297778976,0.1429835680983111,0.35371378390142777,0.17619838037152866
2.9539558791930833,0.1340406096984633,-1.360626992046325,-0.03416807855930845,0.23425225816575984,0.0895574873438775,-0.6225138783520944,-0.19090958229676297,0.0925254572781049,-0.2402019081402632,0.45938684254230944,-0.23259125498392802,0.3135564969782648,-0.9157931909077537
-0.2495311984820136,-0.4624771896183676,-0.23181042296860835,-1.328472573245645,-0.8420537046337623,0.35511285469938236,-1.4896708635129305,0.1289249329979702,0.14594267657227855,-0.3947562567238402,-0.5287896195606452,0.5952758720150855,0.06544302562480037,0.047451397930919514
-1.3362039970521091,0.3282547590830842,-0.9563812651876482,1.7836243659602589,0.07462245072787418,-0.48800676191628606,0.27559733456057384,-0.36103891620163436,-0.3307270120985346,0.5211460927592539,0.1398456304408278,-0.5281194932296644,0.011989776907073313,-0.7000908793067702
2.4246045421460383,-0.621005519528914,-0.13366978843506183,-0.5726875353784321,-1.978468142269823,-0.8089541657048013,0.6370649754211024,0.7326804777856675,0.06005218545095092,-0.0965611544592585,0.2036679586424405,0.06560183159449356,-0.20195494690213234,-0.04136749423809699
-0.8875357004889501,-0.7766207192008376,-0.9843954072163745,-0.4485661420923348,0.0723661665817133,-0.23528778017551483,0.9963521279620853,-0.08528094791065866,0.4728995554382498,-0.26844927500684945,-0.2621252448265651,0.2765640790561665,0.9163747841238792,-0.190815591437906
-1.8049340105688487,0.9986839930661089,0.7758422674746364,0.27532992265824163,-0.2197094577049548,0.8047707727372442,-0.4576692718306457,0.42439627964016086,0.2972555364249124,0.014952549369257162,-0.3859898656603341,-0.14553368006142758,-0.036763003224342006,-0.3597597271918051
-0.5200860121465835,-0.7572572246080416,0.5213921117530271,-0.04299036907839435,-0.1436153175883355,-0.27905181282422636,0.3946972360949151,-0.580031045964627,-0.22891849710909576,0.41242799639940975,-0.3724038571972931,-1.0239452706968246,0.1729760029136887,0.3919865847480103
-0.3057018131039054,-0.33118444804941083,-0.18222048331236734,0.33685774961229775,-1.3442541469396092,1.1354172033713963,0.6982750001228815,0.37442531215825825,0.03465156403473607,0.36791110409062866,-0.32861126705778504,-0.15242611553633062,0.7297772350714722,0.4450893882613748
0.28547345513587463,-0.15183185601665727,-1.1561128713961837,0.4096741027330978,1.5476160455276364,-0.6145083643803274,0.6573305198153088,-0.763558216491609,-1.2178207406627914,0.41391437463145353,-0.35351218980632126,-0.392383291851842,0.36560668020652975,0.34416505889193905
-0.9094813280621767,-1.5731269584239536,-0.9427990345313151,-0.016067981760079925,0.4453431473255761,-0.6364213817426339,-0.5790011574331158,0.17627149033491923,0.14089231776353228,0.5509641579174087,-0.3212556738297824,-0.8362470618796081,-0.07904154069948177,0.30860522797351475
-1.9770109426597382,-0.30044493682220597,0.16397767430476268,-0.008575064526656712,-0.20479578161265166,-0.5766625006009587,-0.6834191591761365,0.2871649220930474,-0.6316858483768057,0.7123472445816068,-0.3005209827411047,0.10542163031514307,0.12453150783482508,0.010476079147749895
-0.892648585302164,-0.8656256819419028,-0.2473947776435021,-0.02055503282509155,1.052745437272681,-0.8399947267319627,-0.9540349134771926,-0.022733533223508406,-0.4820290672099691,0.674569963990679,-0.21595124665774534,0.041028579439606694,-0.08048165781228223,0.06057610079243109
1.365187250558726,3.025481054399859,-0.31144202675408533,0.13609814908770748,-0.28663826896255096,-0.2158356407926042,-1.112407907596902,0.15507835200596215,0.28807213439998813,-0.13238345917231964,-0.4341424900667139,0.1967054949169511,-0.25788751788566544,-0.17980423414585062
-0.8008674808988735,0.6918262821626204,0.6373976391381011,-0.8626813776521559,-0.036821155007565665,-0.4919306513139171,0.41747738015724495,-0.5645351912421059,0.2905260576456953,-0.20244800601556284,0.426953761748197,-0.7041260441368451,-0.3863882818245761,0.7242042348869406
-0.47319751980237584,0.5748248822499573,-0.5252078863729297,1.5940259048936751,0.10072855430055899,-0.843652474563749,-0.0013849888202089322,1.5621284227185674,-0.1743426562693393,-0.6790811245607029,-0.04601957744692689,-0.13015724570314746,-0.26257373017280805,-0.5387161611087659
1.3259063641482656,0.4394992377958077,-1.6197075464539692,-1.9564408203656432,0.4266744219304275,0.38816324430192445,-0.16287231713114692,-0.05823165850306811,-0.24632662226145283,-0.7351233977859805,0.3835923979063359,0.061666427442580635,-0.6778650473128114,1.0530052936996386
-0.30283842733111405,0.5379185729171213,-0.7210586055378918,-0.2078349828162076,0.3466591839777436,0.5938663725627693,-0.28140497117270646,1.1220423231778565,0.21573809478935335,-0.7432929555397735,-0.23290916438535086,-0.02441174878599145,-0.35949645384369244,-0.3189563528396235
-0.2860846898166612,-0.897523821942952,0.5227129241297743,0.14440991715156962,1.1062412871427414,0.7706068342895042,-0.30956594549942307,-0.27530792090580003,0.44321254742162475,0.868417461378886,0.46086654759430634,0.20511728252506473,-0.11514289676744072,0.01317957510729112
1.6945269417370545,-0.8064090524025902,-0.37942768347092,0.693001784936729,0.701385641519955,0.6893106813033817,0.5778218542280715,0.339594980276722,-0.12399013218391641,0.32389259690420813,0.10838889380838487,-0.05150659112547368,-0.6007112978055447,0.10207338270788152
0.10699109500917771,2.1965397664874846,-0.8370872826144073,-0.35618672052703415,0.017801119663213516,-1.1337753427636699,-0.25570738856105507,0.1259919631983355,0.7699516429556569,0.0044447937005474,-0.26366882427264243,-0.49288931130633645,-0.09183642093844036,-0.4636370379847439
1.37278121818695,0.014159111010340675,-0.8101771417766617,2.6758457824017885,-0.9073550434607321,0.2508074344861004,-0.5654515907188975,0.009035403289192917,-0.10309740238832604,0.2678357641249052,-0.41272670307170306,0.27742092428002024,0.18922646328868437,0.7291577837462524
0.23676145096539847,0.5514518491400309,-0.5121386554835772,-0.8716811235262798,0.8679764841740631,-0.37917331226177087,1.320259747770741,-0.417251609400533,0.07460911171832707,0.7063637195468542,-0.02283365586999342,-0.16826079760974094,1.2122374794259283,-0.013402905741790982
-0.4409534722717656,-0.21117673785171742,1.0015179799702871,-1.2831289146168265,0.06318687304956355,-0.02207269505164143,1.8610646018893,0.06182512664083922,-0.06644141573510243,0.041489842805422006,-0.35437265207268664,0.023057650117146944,-0.5833711765417138,0.16974590567437273
-0.40940408736940526,0.15879189459561685,-0.6348138083706834,-0.4954191563660061,-0.19781669524645246,-0.7516330098330702,0.15719166393109718,-0.30383356989637944,0.998215246876727,-0.13499301390757912,0.8238495041734004,0.34241531876228,0.010022648866808204,0.308713822147073
1.365187250558726,3.025481054399859,-0.31144202675408533,0.13609814908770748,-0.28663826896255096,-0.2158356407926042,-1.112407907596902,0.15507835200596215,0.28807213439998813,-0.13238345917231964,-0.4341424900667139,0.1967054949169511,-0.25788751788566544,-0.17980423414585062
-1.6532251730891883,-0.05241168495141302,0.6505938137986047,0.014589814200295453,-1.188093842861071,-0.6454950182182275,-0.7975982801051191,0.5388380966125839,-0.6309130356295936,0.5325297771504163,-0.2592035241352098,0.2070034264975144,0.2247810150674916,-0.05719033379568056
-0.9151556908058056,-0.7341108323438506,-1.4481725560852534,-0.7849104861310386,0.7822997366808275,-0.20375669486467513,1.381239168416309,0.023479790820927493,0.1763817327520425,-0.0655818621952543,-0.04783526967275224,0.3916220800590302,-0.27240491353155294,-0.38810240784597066
-0.5649645687549361,0.28132423219133434,0.10902792613339918,0.1330454892022985,-1.2858136283648238,0.8547671853678738,-0.20374604846749683,-0.5325248744719742,-0.8039050276149609,0.4860660036495412,-0.46514212665714494,-0.1164427491457436,-0.1666640819175178,0.27559563039632695
-2.342621776000853,-0.22436248063919073,0.1675858162340565,0.016162726997132254,-0.09636674177898519,-0.4876927111876401,-0.5638134212151766,0.26429496622113197,-0.6800160650193887,0.7975389929462213,-0.3340286715288805,0.07779868843991855,0.12154109309162642,0.022911802614788812
1.8995619359747362,-0.6785368955804802,-1.0327776707377418,2.1172655384691668,1.486943590929914,-0.5012582392480194,-0.45315053692887014,-0.2104267883188623,0.0648767386858845,-1.3216443382251617,0.21269994549273488,-0.32328358953593567,-0.023320579822688647,-0.8996334313063095
-0.7339171024257779,0.8543598829035657,-1.0617515584366666,0.3942825310667978,0.12351139358494535,0.2853585708312501,-1.1478608580603973,0.15952643815880724,0.04876125164576223,-0.12385961603585183,-0.5517600810921743,0.35231576093100864,-0.09362995130176355,-0.027505012226752
-1.126044317073664,0.9451732749871418,-0.23589262682906517,0.07874279925473424,-0.6319058814082871,-0.7221863518543807,-0.3507788113351567,-0.253315653050499,-0.5844907381139712,0.3869192094091194,0.8131943387975384,0.0572002368240872,0.04162798940286938,0.3938281976741484
1.7944890594909333,-1.2884006524317058,-0.40918257310947176,1.0060622810864057,1.091399114671074,-0.7186176885431453,0.8389166797969205,0.29392922239759883,-0.2006096682650094,0.28016472846973395,0.18776898572232323,-0.18171541728735358,-0.6397628690997883,0.08395180735268087
1.3704080366197533,0.07915671452728601,-1.05976133850733,0.23580201643440749,0.23175229859158453,-1.2055081967155399,-0.3372499972795534,0.2845388367439956,0.9330520226809761,0.8363009897705087,-0.17483179870484578,-0.43339552972484924,-0.15747108149979072,0.3604780626560474
-0.8708938621691461,0.0327815917841367,0.5119844707993946,-0.599843864921016,-0.011994759557511281,-0.22894445441334216,1.245086584411024,-0.8321923750381657,0.5115661455442758,0.396420834328989,-0.5130645229986506,-0.14094862307317518,-0.33888567804547964,0.21191115462720453
0.6426300510823582,-0.3806981650948452,-0.5147694445400506,-0.059222643542056544,0.027621343035961143,0.9591605132469352,0.44973461387868147,0.3779301019801977,-0.5206057547676672,-0.042590081021945614,-0.20349046692467498,-0.7917931937634808,-0.0773544232925727,0.3051957748907091
-2.865039118819867,-0.7153886164262913,0.5209262757295154,0.4194723529603738,-0.3673334272010331,1.2282137408029976,-0.28027258689943574,0.002040192263934315,-0.0024471860687718117,-0.2513010344509414,0.011448166578147928,0.0465986914961925,0.05528668902648659,-0.19695679647454017
0.5797500014293243,0.3873067079625204,-1.8098171897020277,-1.9732737220902563,0.9560009949302488,0.36748492734553073,-0.6314256109716399,0.6171154055394759,-0.025878528961501335,-0.4817774013828291,-0.6024616078335316,0.20638453681781632,0.030191201915357124,0.41279283390667887
-2.415071134396577,-0.2557330718377411,1.4406189153884126,-0.14306618927721187,-0.3595509795134155,-0.1844361258664916,0.2489424606940775,0.9375097220260553,-0.27734854925893376,-0.2919711694744502,-0.29491436052155634,-0.03609562448942799,0.35209851530831426,-0.3999269924374567
2.0343867720169135,-1.959362678692363,1.349737157175203,-0.12302449435955605,0.7483479132242523,0.7496921407861645,-0.048380952313273606,0.18787675987746055,-0.7361449535019879,-0.23073506875787014,0.17091852305431685,-0.4087609583504393,-0.7353131089565743,-0.028900283010137195
-2.210443873578389,-0.050291130410521245,-0.012435513158508271,0.012678860978927203,-0.027727813429173298,-0.4822108512936098,-0.22550834126361569,0.31522203416001066,0.29944204371486194,-0.03290411025758655,-0.36353443499435223,-0.23184813649418184,0.05822911767153699,-0.32703547793686766
0.17962738704811487,1.930853464631026,-0.9818061371453366,-0.206158894465792,-0.11697152511829284,0.42722894483160156,-0.2242723995728308,0.03127653748209046,-0.3408625892229445,-0.8322610020033336,0.37833195444361056,0.2657683467916044,1.11883808793089,0.783086119820994
0.7494268121703098,2.2209493076658324,1.0615873450906685,-0.12539016462262664,-0.900506821192851,0.4721568297308286,0.0052934165190003934,0.07730280243483545,0.6325011253347611,0.8877396886076026,0.4786685035416107,0.08732207267145192,0.0030791277153940366,-0.22056000065849174
-0.7339171024257779,0.8543598829035657,-1.0617515584366666,0.3942825310667978,0.12351139358494535,0.2853585708312501,-1.1478608580603973,0.15952643815880724,0.04876125164576223,-0.12385961603585183,-0.5517600810921743,0.35231576093100864,-0.09362995130176355,-0.027505012226752
0.43242802864999264,-1.100709812218035,-0.4548260093187306,-0.45583789578135747,1.1509422959044522,0.6292169864567692,-0.6334205734103382,-0.6012065612867998,0.16880374714452184,0.47906557376603853,0.13872942001567953,-0.7918942770616926,-0.37425334821806566,0.4241664926088926
-2.0402221254825177,0.5078919566850607,0.6444617294607502,-0.42935091239225287,0.5284394905924379,-0.2728025425034969,0.33496706665141623,-0.40585916673281636,0.2450687738912104,-0.23356679212989484,0.4999288015485951,-0.49501151272412963,0.24118815285043332,0.5670256936061546
-2.0402221254825177,0.5078919566850607,0.6444617294607502,-0.42935091239225287,0.5284394905924379,-0.2728025425034969,0.33496706665141623,-0.40585916673281636,0.2450687738912104,-0.23356679212989484,0.4999288015485951,-0.49501151272412963,0.24118815285043332,0.5670256936061546
1.8642127875266188,-1.5368761589572513,-1.1090407228374328,0.41857983233540874,-1.0156880770036607,-0.8281513113767709,0.3788816755849514,0.13023609818559362,0.06877436636132683,-0.1022505184489837,0.08350603894008843,0.07002258836640712,0.8751738617910081,0.07618392447135752
1.4291436301645346,0.5494173054826522,-1.5913038259256629,0.8685149986391473,-0.9221740576939669,-0.7730760858989193,1.0633921643689037,0.6678677592015723,-0.0014729725447750752,0.2666055262852465,0.1062715112678034,-0.22197942872029292,-0.29681001757992564,-0.06807360014180625
-1.053524458734945,0.5666412560343188,-1.837236086861911,0.18386997299457244,0.055431704019811456,-0.7283558248079105,0.302992891078604,-0.28469513365580434,1.015856317788277,-0.012017441069782642,0.763306055378982,0.232427232418632,0.05059269422787255,0.29408600170671806
1.4881995586575418,1.1198614338563744,0.7981619567783897,-1.95818906282902,-0.35908945681891546,0.6431551323816016,-0.009244249847810526,0.6714241387457058,-0.1101441734518217,-0.015202757283484192,0.4381138819432696,-0.464286060563776,0.12857349582310107,0.019750332690692374
3.1941826229794086,0.05156453881783779,0.8024877440068348,-0.4008141335801079,0.06878720924461257,-1.2588823196617807,0.040991661762399434,1.275529326918446,0.3557178020392202,0.27738978659572644,0.12000111460833904,-0.19916759169447545,-0.5269491653677285,0.25626796126454776
-1.612025942972294,-0.1442261924872632,0.8850436660116618,0.8329736834219205,0.13577698935957025,0.7612618858007351,-0.7706939466370011,-0.26990487734542506,-0.5058641534103534,-0.463754552992101,0.5266220417618667,0.567483793017489,-0.22740502943693774,0.5011812492716385
-1.6457152104166854,1.9457627357861287,-0.24888626450141987,1.4043427901603756,-0.758850505208846,0.5863538122092559,-0.5108743420438397,0.7084317489855239,0.3784098342893074,-0.08163780974192902,-0.36374586996508307,-0.20012028470221216,0.0521299159419929,-0.4770665619203521
-0.25549752954443194,-1.7508220417648583,0.47793240744414944,0.06080712536240407,0.49691834828246567,-0.6007607810341814,-0.17985242291951992,0.9538997864756351,0.20546974300330423,0.4808899579087149,0.19522405669505558,0.3314337660878393,0.5808097511969115,-0.3201370903276504
3.0040363954726494,0.7775684485360823,0.7742167227475389,1.634624344295787,-1.3444167334199637,-0.7894882148589244,-0.8888511881752268,-0.25785866817088554,-0.6102842908584529,-0.12676853134481325,-0.08708031543212948,-0.11620225195895606,-0.42473223481944267,0.06057885586243522
-0.8933211042614986,-0.6226752954422491,0.16334343723486705,0.26175056953351516,0.5803157055375555,-0.8436579257389969,-0.9564383501057292,0.1517348774230865,-0.5452723956532648,0.607981627509913,-0.19954219045790317,0.08355054273990076,-0.04457349153190848,0.016547997390465696
-0.691346173029857,0.7616370846092579,0.2880075321702249,-0.40341929731077086,-0.42145560020309514,0.7496572304966813,-0.21525401464520638,-0.8234648988262652,-0.4031170574135359,-0.16249239943749227,-0.42907415375267166,0.45045222899222964,-0.20358668368584443,-0.26720607650664513
0.6527213625171752,-1.925448694269672,0.11135702991702115,-1.9106458694322557,1.1506996328479788,-0.7089301123773182,-0.4979868703658854,-1.3762137603482878,-0.5574481864042908,0.4574439732036615,-0.004655581796853853,0.15728394617686453,-0.2502875008909362,-0.11039243875177424
2.1073729882822763,-0.8955544784747722,1.7172795567037504,-1.7261073085912384,-1.4944212051477854,0.7018314665580855,-0.42870647105385024,0.03476847203530495,-0.38644267650641156,-0.6301026174676527,0.2277146949974679,-0.3329751735396929,1.3949282326249044,-0.35140728004411864
-0.194867956250304,-2.216527942158783,-0.24985557391858,1.454716491342671,0.5918287255996727,0.8569221762034229,-0.5143353409483173,-0.5267453572003984,-0.3260657663931861,0.1985875759723157,-0.10363540711220785,-0.5518497710634782,-0.31451423458441186,0.04174915295721732
0.011173760543452302,0.06769832899696845,-1.084247205379317,-0.7229062718025004,1.2820942608717645,0.8590813324687966,0.4294604277319833,-0.7372348299892355,-0.17484447885465831,-0.5083611985555845,-0.08718008360341788,-0.3938992880055446,0.6381182784386795,-0.6198691647220262
-1.2264518451932966,0.3974855481523006,0.8466932677354224,-0.6744773215453425,0.14608283033713115,0.6986687187393905,-0.9313537077291729,0.0932815786713675,-0.5133077901500998,0.838068165574799,-0.3294241391949648,0.15531974208210964,-0.039759729539376565,0.047509938794929873
-2.210443873578389,-0.050291130410521245,-0.012435513158508271,0.012678860978927203,-0.027727813429173298,-0.4822108512936098,-0.22550834126361569,0.31522203416001066,0.29944204371486194,-0.03290411025758655,-0.36353443499435223,-0.23184813649418184,0.05822911767153699,-0.32703547793686766
-0.8768550830766112,0.2105657168480065,-0.004437353548209205,-1.1877488611784686,0.5133219844028759,-0.5193654528192397,0.26077360331541216,-1.2162671320580638,-0.39565115882331986,0.0280563340979898,-0.42679359019163754,0.22911422166117007,-0.28015294896597664,-0.19982046816504323
-0.787366035665949,-0.4245257630840402,0.38361962883585,0.12226648935066028,0.6522496575254648,-0.23505942876163588,1.3001878356921255,-0.28281444180198645,-0.034785645953772426,-0.12181698572430455,-0.09406522340587599,0.467602384441922,0.7230490307786859,-0.38334107163910175
2.412407045829956,0.699174153217196,2.0966981678064136,1.6475339060488607,0.49577925135014794,-0.021692155144169903,-0.7292265916924079,0.023560718568103878,0.9690307045683121,-0.581121832783263,0.39213837386361206,0.5094992147747854,-0.5292516611323017,-0.11970096194589624
-2.415071134396577,-0.2557330718377411,1.4406189153884126,-0.14306618927721187,-0.3595509795134155,-0.1844361258664916,0.2489424606940775,0.9375097220260553,-0.27734854925893376,-0.2919711694744502,-0.29491436052155634,-0.03609562448942799,0.35209851530831426,-0.3999269924374567
0.7819698965847002,1.2240675841199142,-0.11597305555208323,0.5862774999317133,0.5489308416118172,0.7230799191785293,0.8162471620805081,-0.15406983057444779,-0.07751519980973542,0.6390291246288347,0.21615721046374345,0.1889837611930833,0.7313202370627552,-0.4869474352511323
-2.5794299041095576,-0.4861801688228784,-0.48448725123653674,-0.23591031129600176,0.4190299634621104,-0.3849481195551695,-0.17267289411654857,-0.5934421495683584,-0.41314040907766003,-0.2251858142228625,0.43846642564551874,0.33980351897394173,-0.09873193582735751,0.5633649514191219
-0.47319751980237584,0.5748248822499573,-0.5252078863729297,1.5940259048936751,0.10072855430055899,-0.843652474563749,-0.0013849888202089322,1.5621284227185674,-0.1743426562693393,-0.6790811245607029,-0.04601957744692689,-0.13015724570314746,-0.26257373017280805,-0.5387161611087659
-0.13729571307417077,-3.1441518534027644,0.08805154846364963,0.5136248123530438,-0.8483362368492812,0.9869144346505894,-0.36193907141324905,-0.23660449610783385,0.21180481450721766,0.3163159119145682,-0.09072031924337662,0.23851260734770524,-0.0005937481117784249,0.24953759336079648
1.5370553309513595,-1.3200261629797807,0.4425551483610989,0.021496688681643422,0.5166750471359614,0.7846749588814828,0.45398714096251763,-0.2562852352005187,-0.11557918622032609,0.30947020920070845,-0.014235102862752591,0.056702174582035136,0.5356640327401054,0.21111065479975008
-0.20207650001151545,1.774243991336712,-0.9623712908911521,1.0213567191018729,0.14008846791805235,-1.1459182577139613,-0.3959926207946431,-0.3839113809240701,-0.11828722475865194,-0.4081264850952454,0.6174648303479916,0.1621674936710364,-0.24623635104614494,0.3379690774898898
